traget,Body ID,Stance
Sino-CEE Financial Holdings LTD,18542
Sino-CEE Financial Holdings LTD,18543
Sino-CEE Financial Holdings LTD,18544
Sino-CEE Financial Holdings LTD,18545
Sino-CEE Financial Holdings LTD,18546
Sino-CEE Financial Holdings LTD,18547
Sino-CEE Financial Holdings LTD,18548
Sino-CEE Financial Holdings LTD,18549
Sino-CEE Financial Holdings LTD,18550
Sino-CEE Financial Holdings LTD,18551
Sino-CEE Financial Holdings LTD,18552
Sino-CEE Financial Holdings LTD,18553
Sino-CEE Financial Holdings LTD,18554
Sino-CEE Financial Holdings LTD,18555
Sino-CEE Financial Holdings LTD,18556
Sino-CEE Financial Holdings LTD,18557
Sino-CEE Financial Holdings LTD,18558
Total,18559
Ryanair,18560
Ryanair,18561
Siemens,18562
Siemens,18563
Siemens,18564
Siemens,18565
Siemens AG,18566
Siemens AG,18567
Siemens AG,18568
Siemens AG,18569
Siemens AG,18570
Siemens,18571
Siemens AG,18572
Siemens,18573
Siemens,18574
Siemens,18575
Siemens,18576
Siemens AG,18577
Siemens,18578
Siemens,18579
Siemens,18580
Siemens,18581
Siemens AG,18582
Siemens AG,18583
Siemens,18584
Siemens,18585
Siemens,18586
Siemens AG,18587
Siemens AG,18588
Amazon,18589
Amazon,18590
Amazon,18591
Amazon,18592
Amazon,18593
Amazon,18594
Amazon,18595
Amazon,18596
Amazon,18597
Amazon,18598
Amazon,18599
Amazon,18600
Amazon,18601
Amazon,18602
Amazon,18603
Amazon,18604
Amazon,18605
Amazon,18606
Amazon,18607
Amazon,18608
Amazon,18609
Airbus Industrie,18610
Airbus Industrie,18611
Airbus Industrie,18612
Airbus Industrie,18613
Airbus Industrie,18614
Airbus Industrie,18615
Airbus Industrie,18616
Airbus Industrie,18617
Patagonia,18618
Patagonia,18619
Patagonia,18620
Patagonia,18621
Patagonia,18622
Patagonia,18623
Patagonia,18624
Apple,18625
Apple,18626
Apple,18627
Apple,18628
Apple,18629
Apple,18630
Apple,18631
Apple Inc.,18632
Apple Inc.,18633
Apple Inc.,18634
Apple,18635
Nestl\xe9,18636
Nestl\xe9,18637
Nestl\xe9,18638
Novartis,18639
Novartis AG,18640
Boeing,18641
Apple,18642
Apple,18643
Apple,18644
Apple,18645
Aldi,18646
Aldi,18647
Aldi,18648
Ford Motor,18649
Ford Motor,18650
Nissan Motor,18651
Apple,18652
JBS SA,18653
Aldi,18654
Fonterra,18655
Fonterra,18656
Apple,18657
Apple,18658
Dongfeng Motor Group,18659
Honda Motor,18660
Honda Motor,18661
Apple,18662
Qantas,18663
Qantas,18664
Boeing,18665
Boeing,18666
Boeing,18667
Boeing,18668
Boeing,18669
Boeing,18670
Boeing,18671
Boeing,18672
Boeing,18673
Boeing,18674
Boeing,18675
Boeing,18676
Boeing,18677
Boeing,18678
Boeing,18679
Boeing,18680
Boeing,18681
Boeing,18682
Boeing,18683
Boeing,18684
Boeing,18685
Boeing,18686
Boeing,18687
Boeing,18688
Boeing,18689
Boeing,18690
Boeing,18691
Boeing,18692
Boeing,18693
Boeing,18694
Boeing,18695
Boeing,18696
Boeing,18697
Airbus Industrie,18698
Boeing,18699
Airbus Industrie,18700
Boeing,18701
Boeing,18702
Boeing,18703
Airbus Industrie,18704
Boeing,18705
Boeing,18706
Airbus Industrie,18707
Boeing,18708
Airbus Industrie,18709
Boeing,18710
Airbus Industrie,18711
Boeing,18712
Airbus Industrie,18713
Boeing,18714
Qantas,18715
Qantas,18716
Boeing,18717
Qantas,18718
Boeing,18719
Airbus Industrie,18720
Boeing,18721
Boeing,18722
Airbus Industrie,18723
Boeing,18724
Boeing,18725
Boeing,18726
Boeing,18727
Airbus Industrie,18728
Boeing Co.,18729
Airbus Industrie,18730
Boeing,18731
Boeing,18732
Airbus Industrie,18733
Boeing,18734
Qantas,18735
Qantas,18736
Ford Motor,18737
Praxair,18738
Linde,18739
Praxair,18740
Linde,18741
Linde AG,18742
Praxair Inc.,18743
Praxair Inc.,18744
Linde,18745
Nike,18746
Nike,18747
Nike,18748
Nike,18749
Nike,18750
Nike,18751
Nike,18752
Nike,18753
Nike,18754
Nike,18755
Nike,18756
Nike,18757
Nike,18758
Nike,18759
Nike,18760
Nike,18761
Praxair Inc.,18762
Linde AG,18763
Linde,18764
Praxair,18765
Praxair,18766
Linde,18767
NIKE,18768
Nike,18769
Nike,18770
Nike,18771
Nike,18772
Nike,18773
NIKE,18774
NIKE,18775
NIKE,18776
Nike,18777
Nike,18778
NIKE,18779
Nike,18780
NIKE,18781
Nike,18782
Nike,18783
Nike Inc.,18784
Nike,18785
Nike,18786
Nike,18787
Nike,18788
Nike,18789
Nike,18790
Linde,18791
Praxair,18792
Linde,18793
Praxair,18794
Praxair Inc.,18795
Linde AG,18796
Praxair,18797
Linde,18798
Praxair,18799
Linde,18800
Nike,18801
Nike,18802
Nike,18803
Nike,18804
Nike,18805
Linde,18806
Praxair,18807
Nike,18808
Linde,18809
Praxair,18810
Nike,18811
Nike,18812
Nike,18813
Nike,18814
Nike,18815
Nike,18816
Linde AG,18817
Praxair Inc.,18818
Nike,18819
Nike,18820
NIKE,18821
Nike,18822
Nike,18823
Nike,18824
Nike,18825
Nike,18826
Nike,18827
Nike,18828
Nike,18829
Nike,18830
Nike,18831
Nike,18832
Nike,18833
Nike Inc.,18834
Nike,18835
Nike Inc.,18836
Nike Inc.,18837
Nike,18838
Nike,18839
Nike,18840
Nike,18841
Nike Inc.,18842
Nike,18843
Nike,18844
Nike,18845
Nintendo,18846
Nintendo,18847
Nintendo,18848
Nintendo,18849
Nintendo,18850
Nintendo,18851
Nintendo,18852
Nintendo,18853
Nintendo,18854
Nintendo,18855
Nintendo,18856
Nintendo,18857
Nintendo,18858
Nintendo,18859
Nintendo,18860
Nintendo,18861
Nintendo,18862
Nintendo,18863
Nintendo,18864
Nintendo Co.,18865
Nintendo,18866
Nintendo,18867
Nintendo,18868
Nintendo,18869
Nintendo,18870
Nintendo Co.,18871
Nintendo,18872
Nintendo,18873
Nintendo,18874
Nintendo,18875
Nintendo,18876
Nintendo,18877
Nintendo,18878
Nintendo,18879
Nintendo,18880
Nintendo,18881
Nintendo,18882
Nintendo,18883
Nintendo,18884
Nintendo,18885
Nintendo,18886
Nintendo,18887
Nintendo,18888
Nintendo,18889
Nintendo,18890
Gildan Activewear,18891
CVS Health,18892
CVS Health,18893
CVS Health,18894
CVS Health,18895
CVS Health,18896
CVS Health,18897
CVS Health,18898
CVS Health Corporation,18899
CVS Health Corporation,18900
CVS Health Corporation,18901
CVS Health,18902
CVS Health,18903
CVS Health,18904
CVS Health,18905
CVS Health,18906
CVS Health,18907
General Motors,18908
General Motors,18909
Samsung Electronics,18910
Samsung Electronics,18911
Samsung Electronics,18912
Samsung Electronics,18913
Samsung Electronics,18914
Samsung Electronics,18915
Samsung Electronics,18916
Samsung Electronics,18917
Samsung Electronics,18918
Samsung Electronics,18919
Samsung Electronics,18920
Samsung Electronics,18921
Samsung Electronics,18922
Samsung Electronics,18923
Samsung Electronics,18924
Samsung Electronics,18925
Samsung Electronics,18926
Samsung Electronics,18927
Samsung Electronics,18928
Samsung Electronics,18929
Samsung Electronics,18930
Samsung Electronics,18931
Samsung Electronics,18932
Samsung Electronics,18933
Samsung Electronics,18934
Samsung Electronics,18935
Samsung Electronics,18936
Samsung Electronics,18937
Samsung Electronics,18938
Samsung Electronics,18939
Samsung Electronics,18940
Samsung Electronics,18941
Samsung Electronics,18942
Samsung Electronics,18943
Samsung Electronics,18944
Samsung Electronics,18945
Samsung Electronics,18946
Samsung Electronics,18947
Samsung Electronics,18948
Samsung Electronics,18949
Samsung Electronics,18950
Samsung Electronics,18951
Samsung Electronics,18952
Samsung Electronics,18953
Samsung Electronics,18954
Samsung Electronics,18955
Samsung Electronics,18956
Samsung Electronics,18957
Microsoft,18958
Microsoft,18959
Microsoft,18960
Microsoft,18961
Microsoft,18962
Intel,18963
Microsoft,18964
Microsoft,18965
Microsoft,18966
Microsoft,18967
Microsoft,18968
Microsoft,18969
Tesco,18970
Microsoft,18971
Tesco,18972
Tesco,18973
Tesco,18974
Microsoft,18975
Microsoft,18976
Microsoft,18977
Microsoft,18978
Microsoft,18979
Microsoft,18980
Microsoft,18981
Microsoft,18982
Microsoft,18983
Microsoft,18984
Microsoft Corporation,18985
Microsoft,18986
Microsoft,18987
Microsoft,18988
Microsoft,18989
Tesco Plc,18990
Microsoft,18991
Microsoft,18992
Microsoft,18993
Microsoft,18994
Microsoft,18995
Microsoft,18996
Microsoft,18997
Microsoft,18998
Microsoft,18999
Microsoft,19000
Microsoft,19001
Microsoft,19002
Microsoft,19003
Microsoft,19004
Snap,19005
Snap,19006
Snap,19007
Apple,19008
Apple,19009
Apple,19010
Apple,19011
Apple,19012
Apple,19013
Aldi,19014
Aldi,19015
Aldi,19016
Aldi,19017
Aldi,19018
Aldi,19019
Aldi,19020
Aldi,19021
Google,19022
Google,19023
Google,19024
Google,19025
Google,19026
Google,19027
Google,19028
Google,19029
Google,19030
Google,19031
Google,19032
Google,19033
Google,19034
Google,19035
Google,19036
Google,19037
Google,19038
Google,19039
Tesla Inc.,19040
Boeing,19041
Boeing,19042
Boeing,19043
Boeing,19044
Boeing,19045
Boeing,19046
Boeing,19047
Boeing,19048
Boeing,19049
Boeing,19050
Boeing,19051
Boeing,19052
Boeing,19053
Boeing,19054
Boeing,19055
Boeing,19056
Boeing,19057
Boeing,19058
Boeing Co.,19059
Boeing,19060
Boeing Co.,19061
Boeing,19062
Boeing,19063
Boeing,19064
Boeing,19065
Boeing,19066
Boeing,19067
Boeing,19068
Boeing,19069
Boeing,19070
Boeing,19071
Boeing,19072
Boeing,19073
Boeing,19074
Boeing,19075
Boeing,19076
Boeing,19077
Boeing,19078
Boeing,19079
Boeing,19080
Boeing,19081
Boeing,19082
Boeing,19083
Boeing,19084
Boeing,19085
Boeing,19086
Boeing Co.,19087
Boeing,19088
Boeing,19089
Boeing Co.,19090
Boeing,19091
Boeing,19092
Boeing,19093
Intel,19094
Ant Financial,19095
Ant Financial,19096
Ant Financial,19097
Ant Financial,19098
Samsung Electronics Co.,19099
Suncor Energy Inc.,19100
Suncor Energy,19101
Suncor Energy,19102
Suncor Energy,19103
Suncor Energy,19104
Suncor Energy,19105
Societe Generale,19106
Societe Generale,19107
Societe Generale,19108
Societe Generale,19109
Societe Generale,19110
SoftBank Group,19111
SoftBank Group,19112
SoftBank Group,19113
SodaStream International LTD,19114
SodaStream International LTD,19115
PepsiCo Inc.,19116
PepsiCo Inc.,19117
Bunge,19118
Apple,19119
Apple,19120
Apple,19121
Apple,19122
Apple,19123
Apple,19124
Apple,19125
Apple,19126
Apple,19127
Apple,19128
Apple,19129
Apple,19130
Apple,19131
Apple,19132
Apple,19133
Apple,19134
Apple,19135
Apple,19136
Apple,19137
Apple,19138
Apple,19139
Apple,19140
Apple,19141
Apple,19142
Apple,19143
Apple Inc.,19144
Apple Inc.,19145
Apple,19146
Apple,19147
Apple,19148
Apple,19149
Apple,19150
Apple,19151
Apple,19152
Apple,19153
Apple,19154
Apple,19155
Apple,19156
Apple,19157
Apple,19158
Apple,19159
Apple,19160
Credit Agricole,19161
Walmart,19162
Norwegian Air International,19163
Roche Holding,19164
Roche Holding,19165
Roche Holding,19166
Roche Holding,19167
Roche Holding,19168
Roche Holding,19169
Roche Holding AG,19170
Roche Holding,19171
Roche Holding AG,19172
McEwen Mining,19173
SNAP,19174
SNAP,19175
HP,19176
AT&T,19177
Ericsson,19178
Metalicos SA,19179
Enacy Mapakame-Bindura Nickel Corporation LTD,19180
Total SA,19181
Total SA,19182
Google,19183
Google,19184
Google,19185
Google,19186
Google,19187
Google,19188
Google,19189
Google,19190
Google,19191
Google,19192
Google,19193
Google,19194
Google,19195
Google,19196
Google,19197
Google,19198
Google,19199
Google,19200
Motorola Solutions,19201
Google,19202
Google,19203
Google,19204
Google,19205
Google,19206
Google,19207
Facebook,19208
Facebook,19209
Facebook,19210
Motorola Solutions,19211
Motorola Solutions,19212
Nokia,19213
Nokia,19214
Nokia Corporation,19215
Nokia,19216
Nokia,19217
Facebook Inc.,19218
Facebook Inc.,19219
Facebook Inc.,19220
Motorola Solutions,19221
Facebook,19222
Facebook Inc.,19223
Facebook,19224
Facebook,19225
Facebook,19226
Facebook Inc.,19227
Facebook,19228
Nokia,19229
Facebook Inc.,19230
Facebook,19231
Twitter Inc.,19232
Yes Inc.,19233
Twitter Inc.,19234
Yes Inc.,19235
Twitter,19236
Yes Inc.,19237
Twitter,19238
Yes Inc.,19239
Twitter,19240
Yes Inc.,19241
Yes Inc.,19242
Twitter,19243
Twitter Inc.,19244
Yes Inc.,19245
Twitter Inc.,19246
Yes Inc.,19247
Yes Inc.,19248
Twitter,19249
Yes Inc.,19250
Twitter Inc.,19251
Yes Inc.,19252
Twitter Inc.,19253
Yes Inc.,19254
Twitter Inc.,19255
Yes Inc.,19256
Twitter Inc.,19257
Yes Inc.,19258
Twitter,19259
Yes Inc.,19260
Yes Inc.,19261
Twitter,19262
Yes Inc.,19263
Twitter,19264
Yes Inc.,19265
Twitter,19266
Yes Inc.,19267
Twitter,19268
Yes Inc.,19269
Twitter Inc.,19270
Yes Inc.,19271
Twitter,19272
Yes,19273
Twitter,19274
Yes Inc.,19275
Yes,19276
Twitter,19277
Yes,19278
Twitter Inc.,19279
Twitter,19280
Yes,19281
Yes Inc.,19282
Twitter,19283
Yes Inc.,19284
Twitter,19285
Yes Inc.,19286
Twitter,19287
Yes Inc.,19288
Yes,19289
Twitter,19290
Yes,19291
Total,19292
Google,19293
Google,19294
Google,19295
Google,19296
Google,19297
Google,19298
Google,19299
Google,19300
Google,19301
Google,19302
Google,19303
Google,19304
Google,19305
Google,19306
Google,19307
Google,19308
Google,19309
Google,19310
Google,19311
Google,19312
Google,19313
Google,19314
Google,19315
Google,19316
Lufthansa,19317
Lufthansa,19318
Lufthansa,19319
Lufthansa,19320
Lufthansa,19321
Lufthansa,19322
Lufthansa,19323
Lufthansa,19324
Lufthansa,19325
Lufthansa,19326
Lufthansa,19327
Lufthansa,19328
Lufthansa,19329
Lufthansa,19330
Lufthansa,19331
Lufthansa,19332
Lufthansa,19333
Lufthansa,19334
Lufthansa,19335
Lufthansa,19336
Lufthansa,19337
Lufthansa,19338
Lufthansa,19339
Lufthansa,19340
Lufthansa,19341
Lufthansa,19342
Lufthansa,19343
Lufthansa,19344
Lufthansa,19345
Lufthansa,19346
Lufthansa,19347
Lufthansa,19348
Lufthansa,19349
Lufthansa,19350
Lufthansa,19351
Lufthansa,19352
Lufthansa,19353
Lufthansa,19354
Lufthansa,19355
Lufthansa,19356
Lufthansa,19357
Lufthansa,19358
Lufthansa,19359
Lufthansa,19360
Lufthansa,19361
Lufthansa,19362
Lufthansa,19363
Lufthansa,19364
Lufthansa,19365
Lufthansa,19366
Lufthansa,19367
Lufthansa,19368
Lufthansa,19369
Lufthansa,19370
Lufthansa,19371
Lufthansa,19372
Motorola Solutions,19373
Motorola Solutions,19374
Motorola Solutions,19375
Motorola Solutions,19376
Motorola Solutions,19377
Motorola Solutions,19378
Motorola Solutions,19379
Motorola Solutions,19380
Motorola Solutions,19381
Motorola Solutions,19382
Motorola Solutions,19383
Motorola Solutions,19384
Motorola Solutions,19385
Motorola Solutions,19386
Motorola Solutions,19387
Motorola Solutions,19388
Motorola Solutions,19389
Motorola Solutions,19390
Motorola Solutions,19391
Motorola Solutions,19392
Motorola Solutions,19393
Motorola Solutions,19394
Motorola Solutions,19395
Motorola Solutions,19396
Motorola Solutions,19397
Motorola Solutions,19398
Motorola Solutions,19399
Motorola Solutions,19400
Motorola Solutions,19401
Motorola Solutions,19402
Motorola Solutions,19403
Motorola Solutions,19404
Motorola Solutions,19405
Under Armour,19406
Under Armour,19407
Under Armour,19408
Under Armour,19409
O2,19410
American Express,19411
American Express,19412
American Express,19413
American Express,19414
American Express,19415
American Express,19416
American Express,19417
American Express,19418
American Express,19419
American Express,19420
American Express,19421
American Express,19422
American Express,19423
American Express,19424
American Express,19425
American Express,19426
American Express,19427
American Express,19428
American Express,19429
American Express,19430
American Express,19431
American Express,19432
American Express,19433
American Express,19434
American Express,19435
American Express,19436
Amazon,19437
American Express,19438
American Express,19439
American Express,19440
American Express,19441
SAIL,19442
Google,19443
Google,19444
Google,19445
Google,19446
Google,19447
Google,19448
Google,19449
Google,19450
Google,19451
Google,19452
Google,19453
Google,19454
Facebook,19455
Motorola Solutions,19456
Motorola Solutions,19457
Motorola Solutions,19458
Nokia,19459
Nokia,19460
Nokia,19461
Nokia,19462
Nokia,19463
Nokia,19464
Nokia,19465
Nokia,19466
Nokia,19467
Nokia,19468
Nokia,19469
Nokia,19470
Motorola Solutions,19471
Motorola Solutions,19472
Facebook,19473
Motorola Solutions,19474
Motorola Solutions,19475
Facebook,19476
Twitter,19477
Yes,19478
Twitter,19479
Yes,19480
Twitter,19481
Yes,19482
Deutsche Telekom,19483
Deutsche Telekom,19484
Deutsche Telekom,19485
Deutsche Telekom,19486
Deutsche Telekom,19487
Google,19488
Boeing,19489
Boeing,19490
Wells Fargo,19491
Wells Fargo,19492
Wells Fargo,19493
Tesco Bank,19494
Tesco Bank,19495
Wells Fargo,19496
Tesco Bank,19497
Tesco Bank,19498
Tesco Bank,19499
Tesco Bank,19500
Tesco Bank,19501
Tesco Bank,19502
Apple,19503
Tesco Bank,19504
Tesco Bank,19505
General Mills,19506
Tesco Bank,19507
Duke Energy,19508
Wells Fargo,19509
Wells Fargo,19510
Apple,19511
Tesco Bank,19512
BMS,19513
Tesco Bank,19514
Wells Fargo,19515
Tesco Bank,19516
NIKE,19517
Samsung Electronics,19518
McDonald's,19519
Boeing,19520
Samsung Electronics,19521
Aetna,19522
Microsoft,19523
Wells Fargo,19524
Apple,19525
Toshiba,19526
Uber,19527
Uber,19528
Origin Energy,19529
Microsoft,19530
Microsoft,19531
Samsung Electronics,19532
Toshiba,19533
Samsung Electronics,19534
Samsung Electronics,19535
Samsung Electronics,19536
Samsung Electronics,19537
Samsung Electronics,19538
Samsung Electronics,19539
Samsung Electronics,19540
Toshiba,19541
Samsung Electronics,19542
Samsung Electronics,19543
Samsung Electronics,19544
Samsung Electronics,19545
Sony Entertainment,19546
Samsung Electronics,19547
Ford Motor,19548
Novartis,19549
Samsung Electronics,19550
Origin Energy,19551
Suncor Energy,19552
Ford Motor,19553
Samsung Electronics,19554
Samsung Electronics,19555
Samsung Electronics,19556
Samsung Electronics,19557
Samsung Electronics,19558
Samsung Electronics,19559
Toshiba,19560
Qualcomm,19561
Samsung Electronics,19562
Siemens,19563
Nike,19564
McDonald's,19565
Ocado,19566
McDonald's,19567
McDonald's,19568
McDonald's,19569
Samsung Electronics,19570
Rite Aid,19571
General Motors,19572
Microsoft,19573
Samsung Electronics,19574
Samsung Electronics,19575
Microsoft,19576
Microsoft,19577
Samsung Electronics,19578
Samsung Electronics,19579
Samsung Electronics,19580
Samsung Electronics,19581
Suncor Energy,19582
Samsung Electronics,19583
Samsung Electronics,19584
Samsung Electronics,19585
Samsung Electronics,19586
Samsung Electronics,19587
AT&T,19588
Samsung Electronics,19589
AT&T,19590
Nextbit Systems,19591
General Motors,19592
AT&T,19593
Amazon,19594
Samsung Electronics,19595
AT&T,19596
Samsung Electronics,19597
Lucid Motors,19598
AT&T,19599
AT&T,19600
IBM,19601
BMW,19602
AT&T,19603
AT&T,19604
Samsung Electronics,19605
Amazon,19606
Samsung Electronics,19607
Ford Motor,19608
Samsung Electronics,19609
AT&T,19610
Samsung Electronics,19611
AT&T,19612
AT&T,19613
AT&T,19614
General Motors,19615
General Motors,19616
AT&T,19617
AT&T,19618
General Motors,19619
AT&T,19620
AT&T,19621
Samsung Electronics,19622
Huawei,19623
General Motors,19624
AT&T,19625
Novartis,19626
AT&T,19627
Huawei,19628
AT&T,19629
AT&T,19630
AT&T,19631
Samsung Electronics,19632
AT&T,19633
BMW,19634
AT&T,19635
General Motors,19636
AT&T,19637
BMW,19638
AT&T,19639
Nextbit Systems,19640
BP,19641
Nextbit Systems,19642
AT&T,19643
Samsung Electronics,19644
AT&T,19645
Lucid Motors,19646
Amazon,19647
Amazon,19648
Lucid Motors,19649
Ocado,19650
Ocado,19651
Volkswagen,19652
Vodafone,19653
Samsung Electronics,19654
Kinder Morgan,19655
Samsung Electronics,19656
McDonald's,19657
McDonald's,19658
Vodafone,19659
Vodafone,19660
Vodafone,19661
Vodafone,19662
Vodafone,19663
Vodafone,19664
McDonald's,19665
United Airlines,19666
McDonald's,19667
Kinder Morgan,19668
McDonald's,19669
DuPont,19670
Wells Fargo,19671
Origin Energy,19672
DuPont,19673
Chevron,19674
AgustaWestland,19675
Finmeccanica,19676
Finmeccanica,19677
AgustaWestland,19678
Lidl,19679
Lidl,19680
Lidl,19681
Lidl,19682
Lidl,19683
Lidl,19684
Goldman Sachs Group,19685
Iceland Foods,19686
Samsung Electronics,19687
Lidl,19688
Lidl,19689
Lidl,19690
Samsung Electronics,19691
BT Group,19692
Samsung Electronics,19693
Mylan,19694
Mylan,19695
Apple,19696
Samsung Electronics,19697
Samsung Electronics,19698
NIKE,19699
Carrier,19700
Boeing,19701
Darden Restaurants,19702
McDonald's,19703
McDonald's,19704
Netflix,19705
Yahoo,19706
Yahoo,19707
Yahoo,19708
Starbucks,19709
Yahoo,19710
Nestl\xe9,19711
Yahoo,19712
Ryanair,19713
Yahoo,19714
Ryanair,19715
White Ops,19716
White Ops,19717
Volkswagen,19718
